"Bleaf","Bwood","Broot","Bstore","BSOM","Water","density","GPP","fopen","Rleaf","RstemRroot","Rgrow","version","commit"
2.62666103125884,27.6795870620231,2.62671050697045,2.62649209485521,9.45385749686011,1.06002832397203,698.004743559091,0,0,8.15556127864195,1.95611072296319,0,0.0.0.9000,"53f7bc6"
2.62661155647914,27.6795869040346,2.62671050697045,2.62627541140803,9.45378525997778,1.06002311408883,698.004474886868,0,0,8.09098291530002,1.94065815777345,0,0.0.0.9000,"53f7bc6"
2.62656208263133,27.6795867460461,2.62671050697045,2.6260604454281,9.45371415358252,1.06001860309239,698.004206104793,0,0,8.0268232600043,1.92530544069,0,0.0.0.9000,"53f7bc6"
2.62651260971539,27.6795865880576,2.62671050697045,2.62584548271394,9.45364305163054,1.06001364734987,698.003937212823,0,0,8.02667206984015,1.92530543733711,0,0.0.0.9000,"53f7bc6"
2.62646313773131,27.6795864300691,2.62671050697045,2.62563137616447,9.45357251128665,1.06000888221275,698.003668211352,0,0,7.99467389289782,1.9176663605824,0,0.0.0.9000,"53f7bc6"
2.62641366667906,27.6795862720806,2.62671050697045,2.62541812298729,9.45350252867527,1.06000411707562,698.003399100771,0,0,7.96278021508876,1.91005206186167,0,0.0.0.9000,"53f7bc6"
2.62636419655862,27.6795861140921,2.62671050697045,2.6252031700701,9.45343144000167,1.05999916133311,698.003129880167,0,0,8.02621851643407,1.92530542727845,0,0.0.0.9000,"53f7bc6"
2.62631472736999,27.6795859561036,2.62671050697045,2.62498822041845,9.4533603557771,1.05999325256317,698.002860549495,0,0,8.02606733766064,1.92530542392556,0,0.0.0.9000,"53f7bc6"
2.62626525911314,27.6795857981151,2.62671050697045,2.62477582428156,9.45329093592399,1.05998823328536,698.00259111002,0,0,7.93069201139914,1.90246247415807,0,0.0.0.9000,"53f7bc6"
2.62621579178805,27.6795856401266,2.62671050697045,2.62456679314357,9.45322368064437,1.05998448471095,698.002321563425,0,0,7.80501735917659,1.87235014037371,0,0.0.0.9000,"53f7bc6"
2.62616632539471,27.6795854821381,2.62671050697045,2.62435608979863,9.45315535704906,1.05997991017969,698.002051908809,0,0,7.86742725548591,1.88735723284064,0,0.0.0.9000,"53f7bc6"
2.6261168599331,27.6795853241496,2.62671050697045,2.62414538965461,9.45308703778897,1.05997514504257,698.001782146131,0,0,7.86727906764377,1.88735722955384,0,0.0.0.9000,"53f7bc6"
2.62606739540321,27.6795851661611,2.62671050697045,2.6239355317435,9.45301926101785,1.05997069758141,698.001512275779,0,0,7.83580259256463,1.87984143995895,0,0.0.0.9000,"53f7bc6"
2.62601793180501,27.6795850081726,2.62671050697045,2.62372483800116,9.45295095041282,1.05996580537418,698.001242297282,0,0,7.86698270033306,1.88735722298023,0,0.0.0.9000,"53f7bc6"
2.62596846913848,27.6795848501841,2.62671050697045,2.62351414745956,9.45288264414717,1.05996046842088,698.000972210597,0,0,7.86683452086439,1.88735721969343,0,0.0.0.9000,"53f7bc6"
2.62591900740362,27.6795846921956,2.62671050697045,2.62330346011866,9.45281434222228,1.05995551267837,698.000702015683,0,0,7.86668634418677,1.88735721640663,0,0.0.0.9000,"53f7bc6"
2.6258695466004,27.6795845342071,2.62671050697045,2.62309445120816,9.45274711719596,1.05995157349857,698.000431713361,0,0,7.80398833113227,1.87235011754904,0,0.0.0.9000,"53f7bc6"
2.6258200867288,27.6795843762186,2.62671050697045,2.62388369519118,9.45267987848429,1.05994751940322,698.000161816928,46.2152647401016,1,7.80384133820138,1.87235011428837,0,0.0.0.9000,"53f7bc6"
2.62577062778881,27.6795842182301,2.62671050697045,2.62466835480879,9.45261368399546,1.05994367230229,697.999892323423,45.9258287872056,1,7.74155395050719,1.85744068799942,0,0.0.0.9000,"53f7bc6"
2.62572116978041,27.6795840602416,2.62671050697045,2.62545548096964,9.45254641808829,1.05993934518927,697.999623233508,46.1169234335141,1,7.80354736064564,1.87235010776704,0,0.0.0.9000,"53f7bc6"
2.62567171270358,27.6795839022531,2.62671050697045,2.62624735449391,9.45247587571806,1.05993323912669,697.999354549007,46.570742495611,1,7.99226487945445,1.91766630714905,0,0.0.0.9000,"53f7bc6"
2.62585334176786,27.6795837442646,2.62671331057869,2.6267238721642,9.45240420736236,1.05992597780664,697.999086108216,46.4513513795052,1,8.0558914448808,1.9329692886466,3.573301382974,0.0.0.9000,"53f7bc6"
2.62639259558399,27.6795835862761,2.62672006255251,2.62672386185667,9.45232671081327,1.05991579252968,697.998817667529,47.0573635264924,1,8.38162340833851,2.01098935986939,9.09738738826744,0.0.0.9000,"53f7bc6"
2.62672385154913,27.6797533509914,2.62672385154913,2.62672385154913,9.45228566769488,1.05990289874624,697.99855756539,47.522736449385,1,8.68514727915261,2.0833892186199,9.11958154902887,0.0.0.9000,"53f7bc6"
2.62673492737713,27.6801665418324,2.62673492737713,2.62673492737713,9.45230292580345,1.05988892351082,697.998309408494,47.6344361142531,1,8.78880325172198,2.10799435249246,8.98812531542727,0.0.0.9000,"53f7bc6"
2.62676188477883,27.6805421706035,2.62676188477883,2.62676188477883,9.45231088733977,1.05987455063152,697.998059408229,47.4344843185846,1,8.78884031053691,2.10801012997244,8.75606765952515,0.0.0.9000,"53f7bc6"
2.62678639144639,27.6809235616151,2.62678639144639,2.62678639144639,9.4523215773287,1.05986085120211,697.997809690571,47.3779626300063,1,8.72044681619758,2.09160800838614,8.79123470269833,0.0.0.9000,"53f7bc6"
2.62681127394613,27.6813055576491,2.62681127394613,2.62681127394613,9.45233045686136,1.05984647344811,697.99756000245,47.6159136680404,1,8.82341869361106,2.11630879009526,8.81427980402899,0.0.0.9000,"53f7bc6"
2.626836195811,27.6816877407763,2.626836195811,2.626836195811,9.45233395176656,1.05982973882748,697.997310323358,47.9833164568132,1,9.1027268269343,2.18330410258464,8.81906278993202,0.0.0.9000,"53f7bc6"
2.62686112977451,27.6820689042802,2.62686112977451,2.62686112977451,9.45233436387797,1.05981172917194,697.997060594084,48.0834447199169,1,9.24510206586511,2.21745596152508,8.79996771055624,0.0.0.9000,"53f7bc6"
2.62688599710974,27.6824504718684,2.62688599710974,2.62688599710974,9.45233270111815,1.05979284674466,697.996810884486,48.2371799512754,1,9.35309206286361,2.24336050309473,8.8056559515333,0.0.0.9000,"53f7bc6"
2.6269108907005,27.6828286924727,2.6269108907005,2.6269108907005,9.45232572207485,1.05977176003836,697.996561010514,48.2555441077439,1,9.57206376028933,2.2958843893915,8.7425473070291,0.0.0.9000,"53f7bc6"
2.62693556582716,27.6832073404761,2.62693556582716,2.62693556582716,9.45231808268912,1.05975060886928,697.996311157366,48.2972961541216,1,9.60903728285143,2.30475552883661,8.74404135439334,0.0.0.9000,"53f7bc6"
2.62696026873182,27.6835851853284,2.62696026873182,2.62696026873182,9.45231024473392,1.05972925927071,697.996061264664,48.2403300799588,1,9.60912754256021,2.30478019109401,8.72955931313408,0.0.0.9000,"53f7bc6"
2.62698491913383,27.6839683238947,2.62698491913383,2.62698491913383,9.45230216849548,1.059708093848,697.995811631549,48.7309127627186,1,9.6833320656636,2.32258139332802,8.82905744816298,0.0.0.9000,"53f7bc6"
2.62700991478765,27.6848000955261,2.62700991478765,2.62700991478765,9.45239871397651,1.05968352017634,697.995584009612,83.6931161740738,1,9.98454781731284,2.39483231134001,17.4072592861835,0.0.0.9000,"53f7bc6"
2.62706417853195,27.6855799255149,2.62706417853195,2.62706417853195,9.45248157604346,1.05965809378742,697.995353838291,84.7020964040085,1,10.0228133558666,2.40402550740818,17.3096282418198,0.0.0.9000,"53f7bc6"
2.62711505320549,27.6858775658289,2.62711505320549,2.62711505320549,9.45244426394516,1.05963055222977,697.995100009525,47.0626579372341,1,10.0613100876192,2.41326468621614,7.99760562929335,0.0.0.9000,"53f7bc6"
2.62713447059383,27.6862195019011,2.62713447059383,2.62713447059383,9.45241366378998,1.05959860281265,697.994848353887,45.3816180548446,1,10.2547452990716,2.45965479949957,7.88235141469014,0.0.0.9000,"53f7bc6"
2.62715677765784,27.6865681527714,2.62715677765784,2.62715677765784,9.45238558820294,1.05956838564815,697.994597027575,46.3399846922447,1,10.2159334570214,2.45034928219625,8.09888667498526,0.0.0.9000,"53f7bc6"
2.62717952269002,27.6874021562608,2.62717952269002,2.62717952269002,9.45248268583464,1.0595444636162,697.994369511958,83.4845727179591,1,9.9852010108802,2.39500980065319,17.3811623171986,0.0.0.9000,"53f7bc6"
2.62723393044064,27.6881831222647,2.62723393044064,2.62723393044064,9.45256415740418,1.05951975155394,697.99413939342,84.9100546310952,1,10.1001620570999,2.42259975765093,17.3357722601867,0.0.0.9000,"53f7bc6"
2.62728487772908,27.6889550640644,2.62728487772908,2.62728487772908,9.45264589321234,1.05949556948367,697.993908831265,83.4870244433989,1,9.98549425034401,2.39510130143114,17.0577144233294,0.0.0.9000,"53f7bc6"
2.62733523587103,27.689278198167,2.62733523587103,2.62733523587103,9.45262218128716,1.05947374532139,697.99365625198,48.5166265411539,1,9.72176423701347,2.33184957062084,8.46874714289222,0.0.0.9000,"53f7bc6"
2.62735631561106,27.6896882025968,2.62735631561106,2.62735631561106,9.45262608026237,1.05945763716448,697.993407934027,49.8767182398998,1,9.4272959351445,2.2612136186334,9.23312577650036,0.0.0.9000,"53f7bc6"
2.62738306224957,27.6900885643154,2.62738306224957,2.62738306224957,9.45262979819913,1.05944294045815,697.993159142871,49.960236095973,1,9.31876771071899,2.23518686804228,9.22213812119519,0.0.0.9000,"53f7bc6"
2.6274091797264,27.6904892221261,2.6274091797264,2.6274091797264,9.45263856060609,1.05943007325125,697.992910366063,49.567281811349,1,9.06940874860891,2.17537880886162,9.20857601249877,0.0.0.9000,"53f7bc6"
2.62743531640057,27.6908386878823,2.62743531640057,2.62743531640057,9.45263805911031,1.05941850935294,697.992659077967,45.4137860875923,1,8.89466885260313,2.13346883009185,8.23154411562498,0.0.0.9000,"53f7bc6"
2.62738582703673,27.6908385298295,2.62743531640057,2.62720079874827,9.45255367223916,1.0594086614032,697.992390508274,0,0,8.75687847490995,2.10042024284039,0,0.0.0.9000,"53f7bc6"
2.62733633860506,27.6908383717768,2.62743531640057,2.62696993032778,9.45247185911418,1.05940059243773,697.992121820671,0,0,8.62058491470083,2.06776788560351,0,0.0.0.9000,"53f7bc6"
2.62728685110553,27.6908382137241,2.62743531640057,2.62673996955893,9.4523906820258,1.05939265054284,697.99185301557,0,0,8.58666208028562,2.05966981078412,0,0.0.0.9000,"53f7bc6"
2.62723736453813,27.6908380556713,2.62743531640057,2.62651091352166,9.45231013658151,1.0593852169293,697.991584093384,0,0,8.5528485263516,2.05159764362878,0,0.0.0.9000,"53f7bc6"
2.62718787890284,27.6908378976186,2.62743531640057,2.62628365477169,9.45223083654667,1.05937848220251,697.991315054981,0,0,8.48570771392496,2.03553071081898,0,0.0.0.9000,"53f7bc6"
2.62713839419964,27.6908377395659,2.62743531640057,2.62605729205548,9.45215215516814,1.05937162040515,697.99104590077,0,0,8.45221954290161,2.02753583701502,0,0.0.0.9000,"53f7bc6"
2.62708891042852,27.6908375815131,2.62743531640057,2.62583182248537,9.45207408817678,1.05936444093229,697.990776631158,0,0,8.41883943855689,2.01956658508018,0,0.0.0.9000,"53f7bc6"
2.62703942758945,27.6908374234604,2.62743531640057,2.62560546664681,9.4519954163411,1.05935592722075,697.990507245644,0,0,8.45190114036957,2.02753582995254,0,0.0.0.9000,"53f7bc6"
2.62698994568243,27.6908372654077,2.62743531640057,2.62538000392719,9.45191735888565,1.05934754057979,697.990237744633,0,0,8.41852229348269,2.01956657804546,0,0.0.0.9000,"53f7bc6"
2.62694046470742,27.690837107355,2.62743531640057,2.62515186704255,9.45183746467127,1.05933705727812,697.989968126705,0,0,8.518341541409,2.04355126584575,0,0.0.0.9000,"53f7bc6"
2.62689098466442,27.6908369493022,2.62743531640057,2.62491830067723,9.45175377539519,1.05932415964118,697.989698389023,0,0,8.72103967418702,2.09221797936111,0,0.0.0.9000,"53f7bc6"
2.62684150555341,27.6908367912495,2.62743531640057,2.62468746732734,9.45167201081793,1.05931367633951,697.989428532936,0,0,8.61896131201332,2.0677678495904,0,0.0.0.9000,"53f7bc6"
2.62679202737437,27.6908366331968,2.62743531640057,2.62445754149108,9.45159088224028,1.0593036377839,697.989158558859,0,0,8.58504486663152,2.05966977491206,0,0.0.0.9000,"53f7bc6"
2.62674255012727,27.6908364751441,2.62743531640057,2.62422761914772,9.45150975856451,1.0592930274126,697.988888466742,0,0,8.58488316201931,2.05966977132485,0,0.0.0.9000,"53f7bc6"
2.62669307381212,27.6908363170914,2.62743531640057,2.6239977002972,9.45142863979226,1.05928070159136,697.988618256535,0,0,8.5847214604529,2.05966976773765,0,0.0.0.9000,"53f7bc6"
2.62664359842888,27.6908361590386,2.62743531640057,2.62377314828038,9.45135122175734,1.05926971000928,697.988347930948,0,0,8.38430380089775,2.01162290333613,0,0.0.0.9000,"53f7bc6"
2.62659412397754,27.6908360009859,2.62743531640057,2.62404465323232,9.45127499772657,1.0592595172429,697.988077745103,22.8837344659085,1,8.3182486929822,1.9958120722203,0,0.0.0.9000,"53f7bc6"
2.62654465045808,27.6908358429332,2.62743531640057,2.62482138875979,9.45119386632516,1.05924576806663,697.987807958438,46.603884254599,1,8.58423637402794,2.05966975697603,0,0.0.0.9000,"53f7bc6"
2.62649517787049,27.6908356848805,2.62743531640057,2.62559189886373,9.45110688173068,1.05922859707598,697.987538567172,46.6969979260441,1,8.89174212858374,2.13349172624727,0,0.0.0.9000,"53f7bc6"
2.62644570621474,27.6908355268278,2.62743531640057,2.62636670495689,9.45101716925627,1.05921061237197,697.987269572923,47.0688069814828,1,9.03116802096333,2.16698649926029,0,0.0.0.9000,"53f7bc6"
2.62639623549082,27.6908353687751,2.62743531640057,2.62714355663138,9.45092675323503,1.05919262566491,697.987000976153,47.2069551875463,1,9.06617310887864,2.17542677799156,0,0.0.0.9000,"53f7bc6"
2.62669262910073,27.6908352107223,2.62744234508828,2.62745789697635,9.45083136246255,1.0591734212348,697.986732540113,47.8324217229984,1,9.31536247650276,2.23526182527959,5.39140692636084,0.0.0.9000,"53f7bc6"
2.62721716121988,27.6908350526696,2.62745329466649,2.62745788666594,9.45073227223632,1.05915228519373,697.986464104176,47.7944784232651,1,9.49794524296677,2.2788204192627,8.93684415888764,0.0.0.9000,"53f7bc6"
2.62745787635552,27.6914811802954,2.62745787635552,2.62745787635552,9.45079085449702,1.05912890698772,697.986227369889,79.8089562570674,1,9.61015759677214,2.30528959703288,16.8458763240931,0.0.0.9000,"53f7bc6"
2.62750002569374,27.6917859298892,2.62750002569374,2.62750002569374,9.45075780601369,1.05910034910843,697.985973890263,45.9917552356843,1,9.94828685465012,2.38620146914816,7.86687959260703,0.0.0.9000,"53f7bc6"
2.6275199055507,27.6921289454227,2.6275199055507,2.6275199055507,9.45073174800979,1.05906958049085,697.985722287531,45.3058005966067,1,10.0629793248923,2.41370795758261,7.91720853890316,0.0.0.9000,"53f7bc6"
2.62754228154384,27.6924384881768,2.62754228154384,2.62754228154384,9.45069315510549,1.05903404634332,697.985469042866,43.3921869360541,1,10.2563256096403,2.46008764960994,7.35424801699915,0.0.0.9000,"53f7bc6"
2.62756247392687,27.6927471385603,2.62756247392687,2.62756247392687,9.45065083353969,1.05899708869874,697.985215754365,43.1480243341039,1,10.4131928500894,2.49771593714286,7.27049127045258,0.0.0.9000,"53f7bc6"
2.62758260802772,27.6937974760433,2.62758260802772,2.62758260802772,9.45078286913837,1.05895377243068,697.984998843835,100.720690248657,1,10.8137577648249,2.59379846516305,21.4328796297884,0.0.0.9000,"53f7bc6"
2.62765112386243,27.6948163834935,2.62765112386243,2.62765112386243,9.45089827253473,1.05890429138054,697.984780390069,106.959806279553,1,11.1848843686686,2.68284202995026,22.3109899727496,0.0.0.9000,"53f7bc6"
2.62771758867069,27.6958818543115,2.62771758867069,2.62771758867069,9.45102003709418,1.05885128822849,697.984564218278,110.457658936066,1,11.3957370822915,2.733426772327,23.1375705310074,0.0.0.9000,"53f7bc6"
2.62778709005754,27.6970200111011,2.62778709005754,2.62778709005754,9.45114778397335,1.05879365510374,697.984351609299,117.155502262274,1,11.8705945773028,2.84733942677379,24.6184742719483,0.0.0.9000,"53f7bc6"
2.62786133187683,27.6981713338128,2.62786133187683,2.62786133187683,9.45127535120756,1.05873415052303,697.984139643897,119.136450048356,1,12.0030804141314,2.87913100043215,25.0147734829111,0.0.0.9000,"53f7bc6"
2.62793643153753,27.6993334013006,2.62793643153753,2.62793643153753,9.45140206729154,1.05867528471869,697.983928203271,120.274679007948,1,12.1367839892071,2.91121377247616,25.2462021683902,0.0.0.9000,"53f7bc6"
2.62801223108031,27.7005573523893,2.62801223108031,2.62801223108031,9.45153437643815,1.05861257938262,697.983719794966,125.605073602982,1,12.4986549253736,2.99802689986401,26.4494140724279,0.0.0.9000,"53f7bc6"
2.62796273084993,27.7005571942811,2.62801223108031,2.62794817918674,9.45136743299909,1.05855279279883,697.983451286695,12.3624327301024,1,12.3624327301024,2.96536544317874,0,0.0.0.9000,"53f7bc6"
2.6280920557901,27.7017072931138,2.6280920557901,2.6280920557901,9.45148021163167,1.05848835670739,697.983239254845,126.673221101637,1,12.5445772109601,3.00911294662927,25.9182935624016,0.0.0.9000,"53f7bc6"
2.62816707262522,27.7030346034048,2.62816707262522,2.62816707262522,9.45162516654745,1.05841547470576,697.983035909778,134.004345888765,1,12.9635287134412,3.10956035690601,28.3994167018925,0.0.0.9000,"53f7bc6"
2.62825364712045,27.7042901292117,2.62825364712045,2.62825364712045,9.45175893197549,1.05834616463711,697.982829042355,130.148350686034,1,12.7301145413802,3.05358937191083,27.3817049139791,0.0.0.9000,"53f7bc6"
2.62833553824289,27.7055971240209,2.62833553824289,2.62833553824289,9.4518988540382,1.05827474231584,697.982624695759,133.606728903499,1,12.9643257912476,3.10978168165106,28.2215418808378,0.0.0.9000,"53f7bc6"
2.6284207851765,27.706936555485,2.6284207851765,2.6284207851765,9.45204137124126,1.05819929194815,697.982421936601,136.907526391783,1,13.1542580291714,3.15535657451379,28.9435542722507,0.0.0.9000,"53f7bc6"
2.62850814644234,27.7082882837587,2.62850814644234,2.62850814644234,9.45218554799486,1.0581207737706,697.982219777366,138.272068797957,1,13.2024160935211,3.16692379031228,29.2430184480064,0.0.0.9000,"53f7bc6"
2.62859630840065,27.7096616023698,2.62859630840065,2.62859630840065,9.45233086377424,1.05804056017087,697.982018673538,140.248751110382,1,13.3468952351285,3.20159585346084,29.6798248117617,0.0.0.9000,"53f7bc6"
2.62868587714017,27.7110001725416,2.62868587714017,2.62868587714017,9.45247177871156,1.05796370778187,697.981815863374,137.634693933807,1,13.203297737226,3.16716578940264,29.0592366436979,0.0.0.9000,"53f7bc6"
2.62877317822872,27.7123145003074,2.62877317822872,2.62877317822872,9.45260944438393,1.0578892835616,697.981611862062,135.267047780671,1,13.1084142846419,3.14441910059123,28.5270106165299,0.0.0.9000,"53f7bc6"
